Id,Price
11336,307080.997043636
1318,233611.3244329521
7424,259315.8531727321
8102,269620.64379148476
5468,269620.64379148476
9942,233611.3244329521
1001,269620.64379148476
6010,294237.12007771316
7766,269620.64379148476
10266,307080.997043636
3139,294237.12007771316
4759,269620.64379148476
6760,228072.49651801493
5682,269620.64379148476
1648,269620.64379148476
10363,269620.64379148476
7551,260436.73345530027
12901,228072.49651801493
7938,269620.64379148476
15709,269620.64379148476
9663,265726.6397752146
14868,269620.64379148476
7617,269620.64379148476
5755,269620.64379148476
11519,269620.64379148476
6954,228072.49651801493
7463,269620.64379148476
138,260187.81186027746
1499,260187.81186027746
14579,228072.49651801493
30,228072.49651801493
6991,225515.46655031922
16283,269620.64379148476
15305,269620.64379148476
12736,228072.49651801493
1506,269620.64379148476
4302,228072.49651801493
8170,269620.64379148476
14230,269620.64379148476
14438,269620.64379148476
15974,269620.64379148476
3263,269620.64379148476
11227,269620.64379148476
9355,260436.73345530027
326,233611.3244329521
13155,260436.73345530027
13238,228072.49651801493
2785,269620.64379148476
7047,233611.3244329521
4222,269620.64379148476
14734,245733.3458719564
4224,265726.6397752146
11259,260436.73345530027
6174,260436.73345530027
14057,228072.49651801493
5181,265726.6397752146
5926,269620.64379148476
193,233611.3244329521
12528,233611.3244329521
5128,269620.64379148476
13462,269620.64379148476
5845,233611.3244329521
6872,225515.46655031922
8821,269620.64379148476
5106,269620.64379148476
8164,269620.64379148476
5679,233611.3244329521
2985,250131.9428365476
2106,225515.46655031922
12494,269620.64379148476
15150,265726.6397752146
187,269620.64379148476
15095,260436.73345530027
15289,225515.46655031922
497,233611.3244329521
10048,269620.64379148476
15012,269620.64379148476
11229,269620.64379148476
15927,269620.64379148476
12092,269620.64379148476
11174,260436.73345530027
13967,233611.3244329521
6693,228072.49651801493
92,269620.64379148476
13961,260436.73345530027
16220,269620.64379148476
13333,269620.64379148476
7730,233611.3244329521
15250,294237.12007771316
16392,228072.49651801493
14544,269620.64379148476
7261,269620.64379148476
16105,269620.64379148476
2984,233611.3244329521
3162,228072.49651801493
2260,269620.64379148476
7004,269620.64379148476
452,269620.64379148476
7828,269620.64379148476
626,269620.64379148476
4583,269620.64379148476
3725,265726.6397752146
5894,269620.64379148476
3316,228072.49651801493
6887,212166.0515292955
2492,269620.64379148476
9133,233611.3244329521
15655,269620.64379148476
12639,269620.64379148476
3848,265726.6397752146
11820,250131.9428365476
15254,233611.3244329521
10750,245733.3458719564
1156,269620.64379148476
2910,259315.8531727321
8591,269620.64379148476
14247,269620.64379148476
1425,245733.3458719564
16660,269620.64379148476
1837,269620.64379148476
6461,269620.64379148476
2580,293988.1984826903
1052,260436.73345530027
577,294237.12007771316
2825,225515.46655031922
2746,256778.13343356462
2291,269620.64379148476
10962,269620.64379148476
8547,259315.8531727321
10019,269620.64379148476
756,269620.64379148476
1709,269620.64379148476
9076,269620.64379148476
3211,269620.64379148476
2535,269620.64379148476
10943,269620.64379148476
4830,228072.49651801493
9928,233611.3244329521
16143,260436.73345530027
16784,269620.64379148476
16434,269620.64379148476
436,269620.64379148476
1226,269620.64379148476
1259,269620.64379148476
15299,265726.6397752146
4343,260436.73345530027
14661,265726.6397752146
1988,269620.64379148476
10173,260187.81186027746
11746,269620.64379148476
8412,260187.81186027746
9281,269620.64379148476
6246,233611.3244329521
5440,269620.64379148476
15301,228072.49651801493
1223,250131.9428365476
2714,269620.64379148476
3077,228072.49651801493
5549,260187.81186027746
16626,269620.64379148476
382,269620.64379148476
5635,246838.3968392537
186,214723.08149699122
4839,260436.73345530027
433,269620.64379148476
7210,265726.6397752146
15243,256778.13343356462
9993,269620.64379148476
7529,260187.81186027746
14506,225515.46655031922
5807,233611.3244329521
2373,233611.3244329521
13618,265726.6397752146
9908,269620.64379148476
5404,228072.49651801493
11023,233611.3244329521
9678,269620.64379148476
6160,269620.64379148476
4181,245733.3458719564
4230,269620.64379148476
13858,269620.64379148476
15871,269620.64379148476
7564,228072.49651801493
14463,269620.64379148476
15115,294237.12007771316
7533,269620.64379148476
9862,269620.64379148476
5708,269620.64379148476
272,269620.64379148476
4612,269620.64379148476
13336,269620.64379148476
13944,269620.64379148476
3517,269620.64379148476
422,269620.64379148476
12769,293988.1984826903
16079,269620.64379148476
4398,225515.46655031922
8250,225515.46655031922
8900,269620.64379148476
10819,269620.64379148476
10551,260436.73345530027
3418,233611.3244329521
3889,269620.64379148476
1186,233611.3244329521
15227,269620.64379148476
13432,228072.49651801493
10654,269620.64379148476
7306,228072.49651801493
16325,225515.46655031922
7510,269620.64379148476
7237,260187.81186027746
11812,269620.64379148476
7823,233611.3244329521
10691,228072.49651801493
12699,307080.997043636
914,233611.3244329521
12160,260436.73345530027
4600,233611.3244329521
5649,260436.73345530027
4896,269620.64379148476
800,269620.64379148476
10111,269620.64379148476
3690,269620.64379148476
10150,294237.12007771316
8099,233611.3244329521
9526,293988.1984826903
7301,269620.64379148476
655,228072.49651801493
6187,256778.13343356462
839,269620.64379148476
10505,269620.64379148476
3830,269620.64379148476
11301,260436.73345530027
11895,269620.64379148476
3102,269620.64379148476
12351,260187.81186027746
15378,269620.64379148476
9593,269620.64379148476
5302,269620.64379148476
7585,269620.64379148476
6785,269620.64379148476
3611,269620.64379148476
15888,265726.6397752146
13152,269620.64379148476
6208,269620.64379148476
13734,233611.3244329521
9212,269620.64379148476
6098,269620.64379148476
12314,228072.49651801493
8848,269620.64379148476
8951,215210.67593156657
13572,269620.64379148476
15907,260436.73345530027
12325,260436.73345530027
14000,269620.64379148476
9515,228072.49651801493
4514,260436.73345530027
11968,233611.3244329521
12452,233611.3244329521
2163,228072.49651801493
14538,269620.64379148476
11324,233611.3244329521
10441,269620.64379148476
1952,269620.64379148476
11680,269620.64379148476
16190,269620.64379148476
7649,269620.64379148476
5839,228072.49651801493
4659,213618.03052969393
2273,269620.64379148476
1829,269620.64379148476
3776,269620.64379148476
6607,301514.21606799506
10395,260436.73345530027
10667,269620.64379148476
10950,294237.12007771316
6339,225515.46655031922
12038,269620.64379148476
16128,247087.31843427653
9406,269620.64379148476
13386,233611.3244329521
13063,269620.64379148476
7319,301514.21606799506
11475,245733.3458719564
4109,257883.18440086185
466,269620.64379148476
7169,260436.73345530027
450,245733.3458719564
509,269620.64379148476
14114,269620.64379148476
10865,233611.3244329521
3497,269620.64379148476
9089,233611.3244329521
13675,269620.64379148476
6672,228072.49651801493
5464,269620.64379148476
16267,269620.64379148476
6372,269620.64379148476
4499,269620.64379148476
16547,269620.64379148476
11454,293988.1984826903
16645,269620.64379148476
9569,269620.64379148476
3279,269620.64379148476
12042,269620.64379148476
2547,269620.64379148476
16013,233611.3244329521
12929,269620.64379148476
12343,269620.64379148476
10359,269620.64379148476
12543,269620.64379148476
14928,269620.64379148476
11319,260436.73345530027
14724,269620.64379148476
2850,228072.49651801493
10775,269620.64379148476
8462,228072.49651801493
4724,269620.64379148476
6723,260436.73345530027
14180,269620.64379148476
5593,228072.49651801493
9151,269620.64379148476
8697,269620.64379148476
10758,269620.64379148476
4276,233611.3244329521
13655,269620.64379148476
13674,269620.64379148476
10057,260187.81186027746
10732,294237.12007771316
160,269620.64379148476
7451,269620.64379148476
3512,269620.64379148476
3925,225515.46655031922
14897,269620.64379148476
15963,269620.64379148476
13805,265726.6397752146
6894,257883.18440086185
14327,269620.64379148476
11838,317866.8827663069
12255,269620.64379148476
6587,269620.64379148476
6923,269620.64379148476
8885,228072.49651801493
10486,260436.73345530027
4722,269620.64379148476
14740,269620.64379148476
4754,260436.73345530027
8674,269620.64379148476
13252,293988.1984826903
1905,269620.64379148476
8585,233611.3244329521
11503,269620.64379148476
8979,269620.64379148476
3879,269620.64379148476
5165,269620.64379148476
4200,269620.64379148476
15206,269620.64379148476
927,269620.64379148476
13132,269620.64379148476
8640,293988.1984826903
14157,214723.08149699122
2991,269620.64379148476
15401,269620.64379148476
16356,269620.64379148476
10857,265726.6397752146
5651,269620.64379148476
14405,269620.64379148476
9176,269620.64379148476
16326,293988.1984826903
10397,260187.81186027746
14371,269620.64379148476
10577,307080.997043636
10605,269620.64379148476
8441,269620.64379148476
9546,307080.997043636
15433,228072.49651801493
14106,260436.73345530027
13791,260436.73345530027
123,269620.64379148476
6786,269620.64379148476
4618,260436.73345530027
6750,233611.3244329521
2188,228072.49651801493
4729,233611.3244329521
11082,214723.08149699122
947,269620.64379148476
1066,269620.64379148476
13916,269620.64379148476
13134,228072.49651801493
15755,225515.46655031922
14683,228072.49651801493
5590,294237.12007771316
11704,294237.12007771316
11544,228072.49651801493
9457,269620.64379148476
336,233611.3244329521
8667,269620.64379148476
9989,233611.3244329521
3786,307080.997043636
1467,269620.64379148476
15239,269620.64379148476
6380,269620.64379148476
15200,269620.64379148476
10378,233611.3244329521
9867,269620.64379148476
12443,269620.64379148476
15298,269620.64379148476
9136,269620.64379148476
6713,228072.49651801493
15472,233611.3244329521
4064,269620.64379148476
13576,294237.12007771316
10634,269620.64379148476
13257,228072.49651801493
14535,269620.64379148476
13262,269620.64379148476
13852,260187.81186027746
3238,269620.64379148476
2029,257883.18440086185
1542,269620.64379148476
5796,269620.64379148476
6273,269620.64379148476
8207,265726.6397752146
13913,269620.64379148476
14113,265726.6397752146
11094,269620.64379148476
3598,233611.3244329521
11881,269620.64379148476
4186,233611.3244329521
105,269620.64379148476
12712,269620.64379148476
10699,269620.64379148476
1522,265726.6397752146
6406,273619.0920183488
2600,269620.64379148476
12800,269620.64379148476
14794,260436.73345530027
832,293988.1984826903
11005,307080.997043636
1329,265726.6397752146
9621,246838.3968392537
3543,233611.3244329521
1234,233611.3244329521
14715,269620.64379148476
13218,307080.997043636
12522,214723.08149699122
15168,225515.46655031922
3344,228072.49651801493
7989,257883.18440086185
13592,233611.3244329521
2349,265726.6397752146
87,265726.6397752146
3648,225515.46655031922
15383,269620.64379148476
4245,228072.49651801493
3037,269620.64379148476
4963,269620.64379148476
12513,213618.03052969393
11906,269620.64379148476
6321,225515.46655031922
15889,260187.81186027746
16390,269620.64379148476
11080,233611.3244329521
4201,307080.997043636
3696,228072.49651801493
15188,269620.64379148476
1475,269620.64379148476
15248,233611.3244329521
5836,293988.1984826903
621,269620.64379148476
15618,257883.18440086185
11070,269620.64379148476
5126,269620.64379148476
3191,260436.73345530027
4786,269620.64379148476
6620,269620.64379148476
9169,269620.64379148476
15908,269620.64379148476
5512,265726.6397752146
16496,294237.12007771316
4052,213618.03052969393
1158,233611.3244329521
5860,210228.93513255016
907,269620.64379148476
10880,269620.64379148476
2406,225515.46655031922
16135,269620.64379148476
16655,269620.64379148476
15009,269620.64379148476
9075,228072.49651801493
15211,269620.64379148476
11972,265726.6397752146
7343,228072.49651801493
10693,269620.64379148476
16611,259315.8531727321
11189,214723.08149699122
14873,225515.46655031922
2863,269620.64379148476
1616,269620.64379148476
6932,246838.3968392537
10136,233611.3244329521
430,269620.64379148476
2978,269620.64379148476
9667,228072.49651801493
1215,260187.81186027746
8651,245733.3458719564
11529,269620.64379148476
14115,293988.1984826903
13842,228072.49651801493
12668,245733.3458719564
11298,233611.3244329521
14801,233611.3244329521
12346,269620.64379148476
7741,228072.49651801493
9160,228072.49651801493
4285,269620.64379148476
1738,233611.3244329521
16527,269620.64379148476
11797,269620.64379148476
11537,260436.73345530027
11661,269620.64379148476
16296,269620.64379148476
9835,233611.3244329521
11551,233611.3244329521
7868,257883.18440086185
6828,245733.3458719564
4870,260436.73345530027
14037,233611.3244329521
10255,228072.49651801493
13980,260436.73345530027
12720,269620.64379148476
4391,260187.81186027746
15559,294237.12007771316
11971,269620.64379148476
1294,269620.64379148476
4639,269620.64379148476
10815,294237.12007771316
12270,269620.64379148476
9322,228072.49651801493
14633,269620.64379148476
3733,269620.64379148476
9311,269620.64379148476
14855,269620.64379148476
13819,228072.49651801493
912,269620.64379148476
13565,250131.9428365476
5546,269620.64379148476
14337,269620.64379148476
5902,269620.64379148476
3939,269620.64379148476
12958,269620.64379148476
6810,265726.6397752146
6464,269620.64379148476
15753,269620.64379148476
8295,269620.64379148476
4190,260436.73345530027
13160,233611.3244329521
11609,269620.64379148476
6477,269620.64379148476
7833,225515.46655031922
8088,233611.3244329521
7090,228072.49651801493
4818,269620.64379148476
3010,269620.64379148476
2954,269620.64379148476
16552,269620.64379148476
563,233611.3244329521
13208,269620.64379148476
12886,247087.31843427653
9235,269620.64379148476
2397,269620.64379148476
3059,269620.64379148476
8245,269620.64379148476
11636,260436.73345530027
694,269620.64379148476
7222,260187.81186027746
13986,269620.64379148476
6083,228072.49651801493
9782,294237.12007771316
13060,269620.64379148476
6144,257883.18440086185
15637,269620.64379148476
987,269620.64379148476
10696,269620.64379148476
5319,233611.3244329521
16119,233611.3244329521
8198,260187.81186027746
14721,269620.64379148476
4704,233611.3244329521
8806,269620.64379148476
14764,260436.73345530027
14233,247087.31843427653
14252,293988.1984826903
9139,228072.49651801493
9297,269620.64379148476
8288,293988.1984826903
4879,269620.64379148476
6384,225515.46655031922
7438,233611.3244329521
116,269620.64379148476
364,260187.81186027746
2690,269620.64379148476
2193,269620.64379148476
1228,260436.73345530027
7607,233611.3244329521
6378,294237.12007771316
16520,233611.3244329521
7737,233611.3244329521
15652,269620.64379148476
15578,269620.64379148476
10823,247087.31843427653
11027,269620.64379148476
7076,260187.81186027746
6451,269620.64379148476
15589,260436.73345530027
9532,260436.73345530027
4148,260187.81186027746
1222,269620.64379148476
8066,260436.73345530027
2227,269620.64379148476
8814,269620.64379148476
7121,269620.64379148476
8265,245733.3458719564
2848,214723.08149699122
7971,269620.64379148476
15812,259315.8531727321
2238,269620.64379148476
11569,269620.64379148476
13631,260436.73345530027
13209,233611.3244329521
5448,233611.3244329521
5974,293988.1984826903
10379,269620.64379148476
13829,256778.13343356462
7552,269620.64379148476
11205,269620.64379148476
12787,269620.64379148476
12773,269620.64379148476
1501,269620.64379148476
3650,294237.12007771316
14850,293988.1984826903
8174,288192.75410767517
5565,269620.64379148476
11832,269620.64379148476
15866,228072.49651801493
8742,307080.997043636
5271,269620.64379148476
11697,269620.64379148476
13516,294237.12007771316
6408,265726.6397752146
15545,269620.64379148476
11148,269620.64379148476
1585,294237.12007771316
4609,269620.64379148476
3174,269620.64379148476
13784,269620.64379148476
7889,246838.3968392537
9385,294237.12007771316
4058,269620.64379148476
6783,269620.64379148476
14676,260436.73345530027
3284,269620.64379148476
4988,269620.64379148476
13369,269620.64379148476
10107,225515.46655031922
11456,307080.997043636
5837,269620.64379148476
2637,269620.64379148476
10785,269620.64379148476
109,228072.49651801493
5968,288192.75410767517
976,269620.64379148476
882,260187.81186027746
624,245733.3458719564
11904,269620.64379148476
15314,302902.3422315065
6579,307080.997043636
9199,225515.46655031922
12611,259315.8531727321
2898,225515.46655031922
8461,269620.64379148476
15020,269620.64379148476
5652,265726.6397752146
14262,269620.64379148476
10156,233611.3244329521
4461,269620.64379148476
16666,269620.64379148476
15818,269620.64379148476
4940,269620.64379148476
9403,269620.64379148476
13638,233611.3244329521
6918,265726.6397752146
16307,260436.73345530027
4133,265726.6397752146
12316,269620.64379148476
1655,213618.03052969393
9398,225515.46655031922
4271,269620.64379148476
7584,269620.64379148476
16502,269620.64379148476
7732,247087.31843427653
14812,269620.64379148476
5083,269620.64379148476
4385,269620.64379148476
4024,233611.3244329521
5925,260187.81186027746
5603,269620.64379148476
9172,269620.64379148476
9485,214723.08149699122
337,260436.73345530027
9767,269620.64379148476
8228,260436.73345530027
14346,233611.3244329521
8946,225515.46655031922
11285,294237.12007771316
10588,233611.3244329521
16737,269620.64379148476
2262,269620.64379148476
12102,245982.26746697925
9851,269620.64379148476
941,269620.64379148476
10571,269620.64379148476
11487,269620.64379148476
12137,293988.1984826903
10549,225515.46655031922
11359,228072.49651801493
7724,228072.49651801493
6877,260187.81186027746
12946,269620.64379148476
10555,269620.64379148476
2733,269620.64379148476
734,260436.73345530027
4572,245733.3458719564
9888,269620.64379148476
5547,269620.64379148476
9473,228072.49651801493
10427,269620.64379148476
12081,228072.49651801493
10888,233611.3244329521
4834,301514.21606799506
7141,214723.08149699122
3282,250131.9428365476
10028,269620.64379148476
13941,269620.64379148476
3897,265726.6397752146
3838,269620.64379148476
15315,269620.64379148476
4623,269620.64379148476
1119,269620.64379148476
6031,233611.3244329521
8516,260436.73345530027
9415,228072.49651801493
10798,265726.6397752146
13666,260436.73345530027
11068,269620.64379148476
1489,269620.64379148476
9467,269620.64379148476
1946,269620.64379148476
6511,260436.73345530027
306,269620.64379148476
2837,269620.64379148476
9949,269620.64379148476
12571,269620.64379148476
9991,260187.81186027746
10974,269620.64379148476
5102,269620.64379148476
15565,260436.73345530027
8320,269620.64379148476
4205,269620.64379148476
14341,260187.81186027746
12738,269620.64379148476
7959,265726.6397752146
15526,269620.64379148476
9391,260436.73345530027
13904,233611.3244329521
5423,228072.49651801493
7852,233611.3244329521
16525,307080.997043636
3823,233611.3244329521
1858,294237.12007771316
8638,269620.64379148476
5777,225515.46655031922
10277,260436.73345530027
8002,269620.64379148476
11877,233611.3244329521
3964,269620.64379148476
16783,233611.3244329521
9896,269620.64379148476
1733,250131.9428365476
12470,293988.1984826903
12569,293988.1984826903
744,269620.64379148476
13608,269620.64379148476
3980,269620.64379148476
13468,269620.64379148476
15482,269620.64379148476
4135,317866.8827663069
8982,233611.3244329521
1928,269620.64379148476
12408,269620.64379148476
2316,307080.997043636
3340,228072.49651801493
7512,228072.49651801493
10170,269620.64379148476
2558,233611.3244329521
16236,250131.9428365476
9115,228072.49651801493
11183,269620.64379148476
6603,269620.64379148476
8548,269620.64379148476
13883,269620.64379148476
10766,233611.3244329521
9575,269620.64379148476
12048,269620.64379148476
928,269620.64379148476
3068,233611.3244329521
7603,228072.49651801493
12725,269620.64379148476
14089,233611.3244329521
13055,269620.64379148476
16602,260187.81186027746
2797,269620.64379148476
7467,246838.3968392537
651,269620.64379148476
16374,225515.46655031922
16544,269620.64379148476
3098,269620.64379148476
3015,269620.64379148476
13224,228072.49651801493
11299,256778.13343356462
14583,260436.73345530027
4033,245733.3458719564
12076,269620.64379148476
15017,257883.18440086185
13881,269620.64379148476
13000,260436.73345530027
676,269620.64379148476
6331,269620.64379148476
7681,269620.64379148476
1435,269620.64379148476
2966,269620.64379148476
5825,269620.64379148476
5422,233611.3244329521
1663,269620.64379148476
15561,214723.08149699122
10062,269620.64379148476
6476,269620.64379148476
1957,260436.73345530027
10795,260436.73345530027
16197,265726.6397752146
14421,269620.64379148476
12994,269620.64379148476
3493,233611.3244329521
11545,225515.46655031922
6726,228072.49651801493
9513,233611.3244329521
12556,260187.81186027746
9553,214723.08149699122
3734,259315.8531727321
3109,269620.64379148476
16319,269620.64379148476
5959,269620.64379148476
6683,269620.64379148476
9438,269620.64379148476
15857,213618.03052969393
2421,269620.64379148476
11540,260436.73345530027
264,269620.64379148476
16561,269620.64379148476
12288,293988.1984826903
9570,259315.8531727321
5936,269620.64379148476
11390,265726.6397752146
6551,269620.64379148476
3946,233611.3244329521
7746,269620.64379148476
2838,269620.64379148476
2472,233611.3244329521
3520,233611.3244329521
1341,269620.64379148476
3910,269620.64379148476
5208,228072.49651801493
12599,269620.64379148476
2475,269620.64379148476
10966,269620.64379148476
5910,269620.64379148476
11910,269620.64379148476
16221,265726.6397752146
10591,269620.64379148476
3744,245733.3458719564
6618,269620.64379148476
8676,293988.1984826903
11193,269620.64379148476
12659,233611.3244329521
14101,269620.64379148476
14483,269620.64379148476
8107,269620.64379148476
10681,269620.64379148476
10126,269620.64379148476
4527,269620.64379148476
16537,269620.64379148476
15403,260436.73345530027
11124,269620.64379148476
7468,269620.64379148476
3172,260187.81186027746
15847,250131.9428365476
8211,269620.64379148476
9459,269620.64379148476
5903,269620.64379148476
7232,260187.81186027746
3180,269620.64379148476
7147,269620.64379148476
10105,233611.3244329521
7338,228072.49651801493
2446,269620.64379148476
6466,269620.64379148476
5782,265726.6397752146
6526,246838.3968392537
14982,269620.64379148476
14639,269620.64379148476
16052,269620.64379148476
12587,228072.49651801493
13192,307080.997043636
9342,269620.64379148476
6052,260187.81186027746
7987,269620.64379148476
12165,269620.64379148476
15151,269620.64379148476
16728,269620.64379148476
12735,269620.64379148476
939,269620.64379148476
10983,269620.64379148476
1385,233611.3244329521
1892,269620.64379148476
8352,288192.75410767517
79,260187.81186027746
7171,260436.73345530027
6194,269620.64379148476
6973,269620.64379148476
13786,265726.6397752146
2578,233611.3244329521
11344,269620.64379148476
14536,233611.3244329521
13518,233611.3244329521
15855,269620.64379148476
4387,293988.1984826903
1596,269620.64379148476
4699,269620.64379148476
4559,256778.13343356462
6613,269620.64379148476
7489,260187.81186027746
2127,260187.81186027746
16668,269620.64379148476
5919,307080.997043636
7696,265726.6397752146
12287,293988.1984826903
1053,293988.1984826903
7924,269620.64379148476
16365,269620.64379148476
13988,257883.18440086185
7415,265726.6397752146
6661,317866.8827663069
14496,269620.64379148476
15112,269620.64379148476
16444,269620.64379148476
8992,269620.64379148476
11054,269620.64379148476
3570,233611.3244329521
11016,307080.997043636
10455,233611.3244329521
10478,260436.73345530027
7751,242344.25047481264
7913,257883.18440086185
4883,269620.64379148476
12728,233611.3244329521
11482,269620.64379148476
12561,293988.1984826903
2207,233611.3244329521
11946,233611.3244329521
10552,228072.49651801493
14673,260436.73345530027
6914,269620.64379148476
15988,233611.3244329521
3878,293988.1984826903
13937,269620.64379148476
11208,269620.64379148476
3466,265726.6397752146
2799,260187.81186027746
13802,294237.12007771316
15790,265726.6397752146
845,269620.64379148476
13261,233611.3244329521
9986,233611.3244329521
4771,269620.64379148476
11763,228072.49651801493
13249,269620.64379148476
15982,233611.3244329521
5295,269620.64379148476
2828,233611.3244329521
12717,233611.3244329521
14541,269620.64379148476
12898,269620.64379148476
15190,269620.64379148476
13553,214723.08149699122
11589,269620.64379148476
13168,269620.64379148476
14224,260436.73345530027
11844,228072.49651801493
14578,269620.64379148476
6770,228072.49651801493
1003,269620.64379148476
6716,269620.64379148476
6204,269620.64379148476
10213,269620.64379148476
2961,233611.3244329521
14134,269620.64379148476
9134,269620.64379148476
9906,269620.64379148476
12114,293988.1984826903
12706,269620.64379148476
192,269620.64379148476
11022,250131.9428365476
14712,269620.64379148476
2659,269620.64379148476
7602,233611.3244329521
3009,257883.18440086185
4533,269620.64379148476
5620,260187.81186027746
12312,269620.64379148476
10896,233611.3244329521
7532,260436.73345530027
5696,269620.64379148476
10743,269620.64379148476
16708,228072.49651801493
5430,269620.64379148476
4362,269620.64379148476
15599,260436.73345530027
8197,269620.64379148476
8502,307080.997043636
554,260187.81186027746
16301,269620.64379148476
6206,256778.13343356462
10523,256778.13343356462
7221,228072.49651801493
5906,269620.64379148476
6724,225515.46655031922
9167,269620.64379148476
10380,269620.64379148476
6209,269620.64379148476
14298,212166.0515292955
6854,260436.73345530027
15218,257883.18440086185
5081,269620.64379148476
14572,247087.31843427653
7743,260436.73345530027
11071,269620.64379148476
10673,211061.00056199823
16276,269620.64379148476
2840,269620.64379148476
14414,269620.64379148476
15739,269620.64379148476
4743,260436.73345530027
3156,269620.64379148476
14879,269620.64379148476
758,260187.81186027746
14304,269620.64379148476
1210,269620.64379148476
1137,225515.46655031922
6026,233611.3244329521
841,265726.6397752146
3993,265726.6397752146
16554,269620.64379148476
27,269620.64379148476
13015,233611.3244329521
9428,233611.3244329521
6885,225515.46655031922
2410,269620.64379148476
743,294237.12007771316
9361,269620.64379148476
14016,269620.64379148476
5040,269620.64379148476
14255,225515.46655031922
291,293988.1984826903
3937,233611.3244329521
13374,269620.64379148476
14948,233611.3244329521
37,260187.81186027746
8226,269620.64379148476
9547,269620.64379148476
1000,228072.49651801493
12406,269620.64379148476
8314,269620.64379148476
960,228072.49651801493
31,269620.64379148476
5905,260187.81186027746
15833,294237.12007771316
8146,233611.3244329521
16718,269620.64379148476
2231,269620.64379148476
11286,214723.08149699122
8275,233611.3244329521
16706,269620.64379148476
6594,307080.997043636
15521,294237.12007771316
1131,269620.64379148476
9595,293988.1984826903
8354,269620.64379148476
15777,265726.6397752146
2330,211061.00056199823
13382,269620.64379148476
16721,246838.3968392537
11393,260187.81186027746
7009,269620.64379148476
1474,213618.03052969393
5816,225515.46655031922
16032,269620.64379148476
3422,269620.64379148476
7231,269620.64379148476
1565,269620.64379148476
10574,307080.997043636
1107,269620.64379148476
1458,269620.64379148476
12716,269620.64379148476
14039,269620.64379148476
7099,269620.64379148476
4498,269620.64379148476
16394,265726.6397752146
8760,269620.64379148476
5016,228072.49651801493
1097,307080.997043636
5433,269620.64379148476
7847,260436.73345530027
2903,269620.64379148476
15929,293988.1984826903
9066,269620.64379148476
16152,269620.64379148476
12383,269620.64379148476
7591,269620.64379148476
15435,257883.18440086185
1556,269620.64379148476
10644,269620.64379148476
5333,269620.64379148476
4266,228072.49651801493
7946,269620.64379148476
15594,225515.46655031922
12127,260436.73345530027
7697,269620.64379148476
10020,228072.49651801493
8999,260187.81186027746
15708,269620.64379148476
510,269620.64379148476
7239,260436.73345530027
414,269620.64379148476
9095,246838.3968392537
6136,269620.64379148476
12482,269620.64379148476
1254,233611.3244329521
12989,269620.64379148476
2923,269620.64379148476
13845,260187.81186027746
11169,260436.73345530027
3031,269620.64379148476
12704,269620.64379148476
3430,269620.64379148476
4483,260187.81186027746
1438,228072.49651801493
7790,225515.46655031922
10260,247087.31843427653
8340,269620.64379148476
11099,269620.64379148476
4392,233611.3244329521
1551,233611.3244329521
6566,293988.1984826903
12689,269620.64379148476
16117,269620.64379148476
2800,228072.49651801493
7779,233611.3244329521
4546,269620.64379148476
16734,269620.64379148476
2506,228072.49651801493
12457,269620.64379148476
14626,269620.64379148476
9816,269620.64379148476
5055,233611.3244329521
13894,228072.49651801493
2676,269620.64379148476
13860,293988.1984826903
3029,269620.64379148476
5048,250131.9428365476
12857,269620.64379148476
15813,260436.73345530027
9973,269620.64379148476
6664,269620.64379148476
2764,233611.3244329521
10746,260436.73345530027
1068,259315.8531727321
6797,269620.64379148476
384,269620.64379148476
16012,288192.75410767517
10891,269620.64379148476
1110,260187.81186027746
10284,269620.64379148476
15508,233611.3244329521
6000,307080.997043636
15275,269620.64379148476
5312,228072.49651801493
391,269620.64379148476
10154,260436.73345530027
7256,293988.1984826903
7947,269620.64379148476
4097,269620.64379148476
1526,269620.64379148476
16261,269620.64379148476
8470,260187.81186027746
3270,269620.64379148476
11212,228072.49651801493
1261,233611.3244329521
13456,260436.73345530027
3862,214723.08149699122
13241,269620.64379148476
8526,269620.64379148476
5013,269620.64379148476
10205,228072.49651801493
1346,245733.3458719564
12977,269620.64379148476
10073,233611.3244329521
9623,259315.8531727321
10590,233611.3244329521
2773,228072.49651801493
4444,269620.64379148476
442,269620.64379148476
8376,213618.03052969393
13461,269620.64379148476
13229,269620.64379148476
8718,260436.73345530027
12847,269620.64379148476
12117,269620.64379148476
14510,269620.64379148476
9254,269620.64379148476
16290,269620.64379148476
3936,293988.1984826903
12526,260436.73345530027
7302,269620.64379148476
3268,260436.73345530027
13230,228072.49651801493
12695,233611.3244329521
14761,269620.64379148476
15771,228072.49651801493
12598,233611.3244329521
15357,260436.73345530027
9874,265726.6397752146
7582,233611.3244329521
16604,256778.13343356462
2023,269620.64379148476
13932,228072.49651801493
13300,265726.6397752146
14040,260436.73345530027
12612,260187.81186027746
14843,269620.64379148476
5242,265726.6397752146
1343,214723.08149699122
14576,233611.3244329521
6257,245733.3458719564
25,294237.12007771316
11043,269620.64379148476
5047,307080.997043636
16080,269620.64379148476
2161,228072.49651801493
2444,260187.81186027746
5459,269620.64379148476
9033,233611.3244329521
11539,233611.3244329521
14256,260187.81186027746
9219,260187.81186027746
13840,269620.64379148476
4848,294237.12007771316
227,269620.64379148476
6238,269620.64379148476
15530,265726.6397752146
594,269620.64379148476
14505,228072.49651801493
